carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.33,62.0,58.0,4.44,4.46,2.76,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.21,62.4,58.0,6.77,6.83,4.24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.06,59.3,60.0,6.64,6.71,3.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36,61.4,57.0,4.64,4.61,2.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7,62.3,54.0,5.67,5.72,3.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,61.7,58.0,4.28,4.37,2.67,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.52,59.0,59.0,5.3,5.21,3.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,61.9,56.0,4.39,4.4,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.51,62.9,55.0,7.22,7.28,4.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.42,61.3,57.0,4.79,4.86,2.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,61.3,55.0,4.42,4.46,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,62.7,59.0,5.64,5.69,3.55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,62.2,53.9,6.4,6.5,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5,60.5,56.0,7.38,7.46,4.49,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,61.6,55.0,4.35,4.38,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.01,58.2,55.0,6.65,6.68,3.88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.27,60.6,59.0,7.04,6.96,4.24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.23,60.1,60.0,6.95,6.9,4.16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.52,62.8,54.3,7.32,7.35,4.61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.62,60.0,64.0,5.69,5.48,3.36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.32,61.6,56.0,4.37,4.39,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,61.4,55.0,4.4,4.43,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.96,63.9,58.0,6.27,6.21,3.99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.76,62.7,56.0,5.81,5.86,3.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.42,59.4,59.0,4.9,4.86,2.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.03,61.5,57.0,6.52,6.48,4.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.27,62.4,59.0,4.13,4.11,2.57,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.56,59.8,57.0,5.48,5.39,3.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,59.7,58.0,4.78,4.8,2.86,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.24,58.0,60.0,4.08,4.12,2.38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.24,59.9,60.0,7.02,7.0,4.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
